# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
0, 2, 1, 0.0, 1.2222222222222223, 100, 56.065688798958206
0, 2, 1, 0.0, 1.2222222222222223, 226, 99.96217440153978
0, 2, 1, 0.0, 1.2222222222222223, 352, 102.94526451469146
0, 2, 1, 0.0, 1.2222222222222223, 478, 139.9531683022771
0, 2, 1, 0.0, 1.2222222222222223, 605, 181.47313296159524
0, 2, 1, 0.0, 1.2222222222222223, 731, 201.111598428643
0, 2, 1, 0.0, 1.2222222222222223, 857, 209.38690178428584
0, 2, 1, 0.0, 1.2222222222222223, 984, 273.87280795835125
0, 2, 1, 0.0, 1.2222222222222223, 1110, 280.5984657011629
0, 2, 1, 0.0, 1.2222222222222223, 1236, 277.134649090153
0, 2, 1, 0.0, 1.2222222222222223, 1363, 275.7827418190262
0, 2, 1, 0.0, 1.2222222222222223, 1489, 315.34838830624517
0, 2, 1, 0.0, 1.2222222222222223, 1615, 340.7867658773372
0, 2, 1, 0.0, 1.2222222222222223, 1742, 368.3013008277338
0, 2, 1, 0.0, 1.2222222222222223, 1868, 396.1577270864322
0, 2, 1, 0.0, 1.2222222222222223, 1994, 392.81015191510664
0, 2, 1, 0.0, 1.2222222222222223, 2121, 433.1453904832641
0, 2, 1, 0.0, 1.2222222222222223, 2247, 431.0765002957986
0, 2, 1, 0.0, 1.2222222222222223, 2373, 431.8130452509513
0, 2, 1, 0.0, 1.2222222222222223, 2500, 471.9793853279509
0, 2, 2, 0.0, 1.2222222222222223, 100, 58.335099377261535
0, 2, 2, 0.0, 1.2222222222222223, 226, 86.19456150867896
0, 2, 2, 0.0, 1.2222222222222223, 352, 114.03647034311473
0, 2, 2, 0.0, 1.2222222222222223, 478, 162.55552823204198
0, 2, 2, 0.0, 1.2222222222222223, 605, 176.17234460506117
0, 2, 2, 0.0, 1.2222222222222223, 731, 188.05196061617497
0, 2, 2, 0.0, 1.2222222222222223, 857, 226.86199201556514
0, 2, 2, 0.0, 1.2222222222222223, 984, 243.73919508547533
0, 2, 2, 0.0, 1.2222222222222223, 1110, 266.12269552909595
0, 2, 2, 0.0, 1.2222222222222223, 1236, 286.4394309436824
0, 2, 2, 0.0, 1.2222222222222223, 1363, 317.3760334373462
0, 2, 2, 0.0, 1.2222222222222223, 1489, 344.13326825031606
0, 2, 2, 0.0, 1.2222222222222223, 1615, 338.445955171159
0, 2, 2, 0.0, 1.2222222222222223, 1742, 355.40688224579657
0, 2, 2, 0.0, 1.2222222222222223, 1868, 392.2118992692932
0, 2, 2, 0.0, 1.2222222222222223, 1994, 361.71627850990023
0, 2, 2, 0.0, 1.2222222222222223, 2121, 425.8477965871911
0, 2, 2, 0.0, 1.2222222222222223, 2247, 419.54198972488734
0, 2, 2, 0.0, 1.2222222222222223, 2373, 450.8287641354473
0, 2, 2, 0.0, 1.2222222222222223, 2500, 459.6823062258503
0, 2, 3, 0.0, 1.2222222222222223, 100, 59.18166717286147
0, 2, 3, 0.0, 1.2222222222222223, 226, 103.8423213927775
0, 2, 3, 0.0, 1.2222222222222223, 352, 117.57142014829724
0, 2, 3, 0.0, 1.2222222222222223, 478, 157.11450120603715
0, 2, 3, 0.0, 1.2222222222222223, 605, 181.78043612233282
0, 2, 3, 0.0, 1.2222222222222223, 731, 203.50214394121724
0, 2, 3, 0.0, 1.2222222222222223, 857, 233.93380307636767
0, 2, 3, 0.0, 1.2222222222222223, 984, 216.57226255694275
0, 2, 3, 0.0, 1.2222222222222223, 1110, 240.1692084414246
0, 2, 3, 0.0, 1.2222222222222223, 1236, 266.16871949518156
0, 2, 3, 0.0, 1.2222222222222223, 1363, 301.8838186601606
0, 2, 3, 0.0, 1.2222222222222223, 1489, 329.0859994149591
0, 2, 3, 0.0, 1.2222222222222223, 1615, 373.7605569207208
0, 2, 3, 0.0, 1.2222222222222223, 1742, 368.7747922745307
0, 2, 3, 0.0, 1.2222222222222223, 1868, 371.74172510636294
0, 2, 3, 0.0, 1.2222222222222223, 1994, 401.9802534201765
0, 2, 3, 0.0, 1.2222222222222223, 2121, 423.1646007441664
0, 2, 3, 0.0, 1.2222222222222223, 2247, 438.0178188245794
0, 2, 3, 0.0, 1.2222222222222223, 2373, 450.59825847942307
0, 2, 3, 0.0, 1.2222222222222223, 2500, 458.94475088903096
0, 2, 4, 0.0, 1.2222222222222223, 100, 55.41312483741301
0, 2, 4, 0.0, 1.2222222222222223, 226, 81.96281860216934
0, 2, 4, 0.0, 1.2222222222222223, 352, 126.951541021241
0, 2, 4, 0.0, 1.2222222222222223, 478, 148.21550750327384
0, 2, 4, 0.0, 1.2222222222222223, 605, 188.91520804985214
0, 2, 4, 0.0, 1.2222222222222223, 731, 198.35086295026716
0, 2, 4, 0.0, 1.2222222222222223, 857, 233.91627562403067
0, 2, 4, 0.0, 1.2222222222222223, 984, 248.42878712063163
0, 2, 4, 0.0, 1.2222222222222223, 1110, 251.27375168732834
0, 2, 4, 0.0, 1.2222222222222223, 1236, 273.64637525294233
0, 2, 4, 0.0, 1.2222222222222223, 1363, 308.94621125419167
0, 2, 4, 0.0, 1.2222222222222223, 1489, 336.19673960493253
0, 2, 4, 0.0, 1.2222222222222223, 1615, 344.8478429897692
0, 2, 4, 0.0, 1.2222222222222223, 1742, 348.1014665073482
0, 2, 4, 0.0, 1.2222222222222223, 1868, 426.5055870253982
0, 2, 4, 0.0, 1.2222222222222223, 1994, 369.88138864264204
0, 2, 4, 0.0, 1.2222222222222223, 2121, 431.5858779931366
0, 2, 4, 0.0, 1.2222222222222223, 2247, 425.58610508318793
0, 2, 4, 0.0, 1.2222222222222223, 2373, 466.2161691664663
0, 2, 4, 0.0, 1.2222222222222223, 2500, 451.28615302235613
0, 2, 5, 0.0, 1.2222222222222223, 100, 44.05849631509139
0, 2, 5, 0.0, 1.2222222222222223, 226, 93.19074386789148
0, 2, 5, 0.0, 1.2222222222222223, 352, 114.81086316949839
0, 2, 5, 0.0, 1.2222222222222223, 478, 147.70111887489605
0, 2, 5, 0.0, 1.2222222222222223, 605, 151.56379011728723
0, 2, 5, 0.0, 1.2222222222222223, 731, 176.94821680892142
0, 2, 5, 0.0, 1.2222222222222223, 857, 233.97769320004568
0, 2, 5, 0.0, 1.2222222222222223, 984, 250.49458677071607
0, 2, 5, 0.0, 1.2222222222222223, 1110, 275.34714777010174
0, 2, 5, 0.0, 1.2222222222222223, 1236, 299.86687040343645
0, 2, 5, 0.0, 1.2222222222222223, 1363, 313.8882893552374
0, 2, 5, 0.0, 1.2222222222222223, 1489, 331.88252141854696
0, 2, 5, 0.0, 1.2222222222222223, 1615, 306.3224929672903
0, 2, 5, 0.0, 1.2222222222222223, 1742, 379.4414606401797
0, 2, 5, 0.0, 1.2222222222222223, 1868, 373.3729239450794
0, 2, 5, 0.0, 1.2222222222222223, 1994, 398.6776546994978
0, 2, 5, 0.0, 1.2222222222222223, 2121, 423.1546493877875
0, 2, 5, 0.0, 1.2222222222222223, 2247, 424.72082114044275
0, 2, 5, 0.0, 1.2222222222222223, 2373, 452.7654775411527
0, 2, 5, 0.0, 1.2222222222222223, 2500, 465.2404067545946
0, 2, 6, 0.0, 1.2222222222222223, 100, 35.67440539284461
0, 2, 6, 0.0, 1.2222222222222223, 226, 85.81290880875531
0, 2, 6, 0.0, 1.2222222222222223, 352, 115.48471699329104
0, 2, 6, 0.0, 1.2222222222222223, 478, 139.56499475053548
0, 2, 6, 0.0, 1.2222222222222223, 605, 172.15177732585747
0, 2, 6, 0.0, 1.2222222222222223, 731, 199.2935180905593
0, 2, 6, 0.0, 1.2222222222222223, 857, 218.64608147792995
0, 2, 6, 0.0, 1.2222222222222223, 984, 243.84520330177918
0, 2, 6, 0.0, 1.2222222222222223, 1110, 259.22028987141357
0, 2, 6, 0.0, 1.2222222222222223, 1236, 275.15065979055703
0, 2, 6, 0.0, 1.2222222222222223, 1363, 304.83761128463675
0, 2, 6, 0.0, 1.2222222222222223, 1489, 346.5555335983794
0, 2, 6, 0.0, 1.2222222222222223, 1615, 349.78695785206503
0, 2, 6, 0.0, 1.2222222222222223, 1742, 347.98631507778356
0, 2, 6, 0.0, 1.2222222222222223, 1868, 379.41311639107175
0, 2, 6, 0.0, 1.2222222222222223, 1994, 384.58147100894223
0, 2, 6, 0.0, 1.2222222222222223, 2121, 420.8812603096384
0, 2, 6, 0.0, 1.2222222222222223, 2247, 422.9713998066645
0, 2, 6, 0.0, 1.2222222222222223, 2373, 433.0998565664429
0, 2, 6, 0.0, 1.2222222222222223, 2500, 465.42241643784007
0, 2, 7, 0.0, 1.2222222222222223, 100, 38.65266882617534
0, 2, 7, 0.0, 1.2222222222222223, 226, 90.98784832623943
0, 2, 7, 0.0, 1.2222222222222223, 352, 125.09531606048152
0, 2, 7, 0.0, 1.2222222222222223, 478, 139.51355205207025
0, 2, 7, 0.0, 1.2222222222222223, 605, 181.1491865486923
0, 2, 7, 0.0, 1.2222222222222223, 731, 206.25741511587108
0, 2, 7, 0.0, 1.2222222222222223, 857, 230.8177764189686
0, 2, 7, 0.0, 1.2222222222222223, 984, 252.52633223876165
0, 2, 7, 0.0, 1.2222222222222223, 1110, 268.7828060894488
0, 2, 7, 0.0, 1.2222222222222223, 1236, 278.82600098949194
0, 2, 7, 0.0, 1.2222222222222223, 1363, 336.0130282039081
0, 2, 7, 0.0, 1.2222222222222223, 1489, 317.059765770054
0, 2, 7, 0.0, 1.2222222222222223, 1615, 351.88712952855747
0, 2, 7, 0.0, 1.2222222222222223, 1742, 395.763218851486
0, 2, 7, 0.0, 1.2222222222222223, 1868, 367.9545480943376
0, 2, 7, 0.0, 1.2222222222222223, 1994, 407.0668200692539
0, 2, 7, 0.0, 1.2222222222222223, 2121, 434.96629616588365
0, 2, 7, 0.0, 1.2222222222222223, 2247, 437.81725861008306
0, 2, 7, 0.0, 1.2222222222222223, 2373, 446.61721665591244
0, 2, 7, 0.0, 1.2222222222222223, 2500, 475.68711973798423
0, 2, 8, 0.0, 1.2222222222222223, 100, 49.31975508307707
0, 2, 8, 0.0, 1.2222222222222223, 226, 83.04427345901053
0, 2, 8, 0.0, 1.2222222222222223, 352, 134.55497691259052
0, 2, 8, 0.0, 1.2222222222222223, 478, 163.93387879541854
0, 2, 8, 0.0, 1.2222222222222223, 605, 182.43927321263084
0, 2, 8, 0.0, 1.2222222222222223, 731, 212.56798305158785
0, 2, 8, 0.0, 1.2222222222222223, 857, 220.00558194222555
0, 2, 8, 0.0, 1.2222222222222223, 984, 247.67846429678616
0, 2, 8, 0.0, 1.2222222222222223, 1110, 261.0367123032298
0, 2, 8, 0.0, 1.2222222222222223, 1236, 273.1031091059335
0, 2, 8, 0.0, 1.2222222222222223, 1363, 274.3965770411303
0, 2, 8, 0.0, 1.2222222222222223, 1489, 315.61944216964935
0, 2, 8, 0.0, 1.2222222222222223, 1615, 345.3015372585279
0, 2, 8, 0.0, 1.2222222222222223, 1742, 373.7741331806096
0, 2, 8, 0.0, 1.2222222222222223, 1868, 351.40726761349424
0, 2, 8, 0.0, 1.2222222222222223, 1994, 380.2760730068414
0, 2, 8, 0.0, 1.2222222222222223, 2121, 415.58712036310106
0, 2, 8, 0.0, 1.2222222222222223, 2247, 401.86564805810303
0, 2, 8, 0.0, 1.2222222222222223, 2373, 452.8828694586516
0, 2, 8, 0.0, 1.2222222222222223, 2500, 464.1435660369516
0, 2, 9, 0.0, 1.2222222222222223, 100, 42.5485776653575
0, 2, 9, 0.0, 1.2222222222222223, 226, 86.72729272424657
0, 2, 9, 0.0, 1.2222222222222223, 352, 135.04255782161508
0, 2, 9, 0.0, 1.2222222222222223, 478, 142.37876531556748
0, 2, 9, 0.0, 1.2222222222222223, 605, 169.97718731854593
0, 2, 9, 0.0, 1.2222222222222223, 731, 205.36920757913856
0, 2, 9, 0.0, 1.2222222222222223, 857, 239.47239443821468
0, 2, 9, 0.0, 1.2222222222222223, 984, 255.26947174743967
0, 2, 9, 0.0, 1.2222222222222223, 1110, 261.5955200918104
0, 2, 9, 0.0, 1.2222222222222223, 1236, 264.0535880706129
0, 2, 9, 0.0, 1.2222222222222223, 1363, 329.2445633898441
0, 2, 9, 0.0, 1.2222222222222223, 1489, 319.7026356727189
0, 2, 9, 0.0, 1.2222222222222223, 1615, 315.4652672784121
0, 2, 9, 0.0, 1.2222222222222223, 1742, 355.44836779959644
0, 2, 9, 0.0, 1.2222222222222223, 1868, 382.5594275062012
0, 2, 9, 0.0, 1.2222222222222223, 1994, 398.2555846611338
0, 2, 9, 0.0, 1.2222222222222223, 2121, 433.0263212933272
0, 2, 9, 0.0, 1.2222222222222223, 2247, 431.70599459013124
0, 2, 9, 0.0, 1.2222222222222223, 2373, 447.2672357482226
0, 2, 9, 0.0, 1.2222222222222223, 2500, 451.42736041441606
0, 3, 0, 0.0, 1.3333333333333333, 100, 50.57789528756567
0, 3, 0, 0.0, 1.3333333333333333, 226, 95.74596631399174
0, 3, 0, 0.0, 1.3333333333333333, 352, 134.06986523361186
0, 3, 0, 0.0, 1.3333333333333333, 478, 155.33584285195099
0, 3, 0, 0.0, 1.3333333333333333, 605, 168.74804804305637
0, 3, 0, 0.0, 1.3333333333333333, 731, 210.059329335489
0, 3, 0, 0.0, 1.3333333333333333, 857, 236.4403211795745
0, 3, 0, 0.0, 1.3333333333333333, 984, 251.2483445734627
0, 3, 0, 0.0, 1.3333333333333333, 1110, 238.1626949005549
0, 3, 0, 0.0, 1.3333333333333333, 1236, 302.5589560493125
0, 3, 0, 0.0, 1.3333333333333333, 1363, 303.32055414308593
0, 3, 0, 0.0, 1.3333333333333333, 1489, 336.2843319915638
0, 3, 0, 0.0, 1.3333333333333333, 1615, 369.95516323454694
0, 3, 0, 0.0, 1.3333333333333333, 1742, 356.96520145059753
0, 3, 0, 0.0, 1.3333333333333333, 1868, 365.35617951112044
0, 3, 0, 0.0, 1.3333333333333333, 1994, 378.62621293158776
0, 3, 0, 0.0, 1.3333333333333333, 2121, 411.5353013550291
0, 3, 0, 0.0, 1.3333333333333333, 2247, 433.86476435306724
0, 3, 0, 0.0, 1.3333333333333333, 2373, 466.9176659742185
0, 3, 0, 0.0, 1.3333333333333333, 2500, 451.2048700359941
0, 3, 1, 0.0, 1.3333333333333333, 100, 48.055189706354014
0, 3, 1, 0.0, 1.3333333333333333, 226, 82.61389938711491
0, 3, 1, 0.0, 1.3333333333333333, 352, 128.15436483620084
0, 3, 1, 0.0, 1.3333333333333333, 478, 145.39792880217684
0, 3, 1, 0.0, 1.3333333333333333, 605, 172.8490359799412
0, 3, 1, 0.0, 1.3333333333333333, 731, 181.48164353104843
0, 3, 1, 0.0, 1.3333333333333333, 857, 218.70816677134815
0, 3, 1, 0.0, 1.3333333333333333, 984, 280.78988688745824
0, 3, 1, 0.0, 1.3333333333333333, 1110, 263.8844636833076
0, 3, 1, 0.0, 1.3333333333333333, 1236, 294.71280144484206
0, 3, 1, 0.0, 1.3333333333333333, 1363, 297.28543602301727
0, 3, 1, 0.0, 1.3333333333333333, 1489, 313.2178869329208
0, 3, 1, 0.0, 1.3333333333333333, 1615, 342.55725937714976
0, 3, 1, 0.0, 1.3333333333333333, 1742, 361.142306991368
0, 3, 1, 0.0, 1.3333333333333333, 1868, 371.83434944217686
0, 3, 1, 0.0, 1.3333333333333333, 1994, 385.3833228209887
0, 3, 1, 0.0, 1.3333333333333333, 2121, 448.4576089631188
0, 3, 1, 0.0, 1.3333333333333333, 2247, 430.0920659359872
0, 3, 1, 0.0, 1.3333333333333333, 2373, 465.498423140923
0, 3, 1, 0.0, 1.3333333333333333, 2500, 457.5254901360177
0, 3, 2, 0.0, 1.3333333333333333, 100, 57.978706996628475
0, 3, 2, 0.0, 1.3333333333333333, 226, 77.53318117981041
0, 3, 2, 0.0, 1.3333333333333333, 352, 106.75459973206762
0, 3, 2, 0.0, 1.3333333333333333, 478, 157.71875404228342
0, 3, 2, 0.0, 1.3333333333333333, 605, 194.65526032707496
0, 3, 2, 0.0, 1.3333333333333333, 731, 203.60200261245166
0, 3, 2, 0.0, 1.3333333333333333, 857, 234.72497505481562
0, 3, 2, 0.0, 1.3333333333333333, 984, 252.08569695775142
0, 3, 2, 0.0, 1.3333333333333333, 1110, 300.3632861346488
0, 3, 2, 0.0, 1.3333333333333333, 1236, 280.0024604716641
0, 3, 2, 0.0, 1.3333333333333333, 1363, 323.7701385888269
0, 3, 2, 0.0, 1.3333333333333333, 1489, 343.6911225302548
0, 3, 2, 0.0, 1.3333333333333333, 1615, 354.2756191840008
0, 3, 2, 0.0, 1.3333333333333333, 1742, 362.11614467270414
0, 3, 2, 0.0, 1.3333333333333333, 1868, 384.17759302519306
0, 3, 2, 0.0, 1.3333333333333333, 1994, 390.5245029596024
0, 3, 2, 0.0, 1.3333333333333333, 2121, 439.04300393600033
0, 3, 2, 0.0, 1.3333333333333333, 2247, 471.48780333800465
0, 3, 2, 0.0, 1.3333333333333333, 2373, 478.5557715175055
0, 3, 2, 0.0, 1.3333333333333333, 2500, 466.7693596002104
0, 3, 3, 0.0, 1.3333333333333333, 100, 61.30923514803344
0, 3, 3, 0.0, 1.3333333333333333, 226, 93.25719286742836
0, 3, 3, 0.0, 1.3333333333333333, 352, 116.5493065611717
0, 3, 3, 0.0, 1.3333333333333333, 478, 152.69979081887095
0, 3, 3, 0.0, 1.3333333333333333, 605, 187.93271190153376
0, 3, 3, 0.0, 1.3333333333333333, 731, 206.66775527874762
0, 3, 3, 0.0, 1.3333333333333333, 857, 229.12799199484846
0, 3, 3, 0.0, 1.3333333333333333, 984, 258.97042981661593
0, 3, 3, 0.0, 1.3333333333333333, 1110, 244.9017998891207
0, 3, 3, 0.0, 1.3333333333333333, 1236, 285.49619141371784
0, 3, 3, 0.0, 1.3333333333333333, 1363, 288.7272610991779
0, 3, 3, 0.0, 1.3333333333333333, 1489, 321.6211876199302
0, 3, 3, 0.0, 1.3333333333333333, 1615, 346.7471571150713
0, 3, 3, 0.0, 1.3333333333333333, 1742, 364.9302842689707
0, 3, 3, 0.0, 1.3333333333333333, 1868, 397.8685260370913
0, 3, 3, 0.0, 1.3333333333333333, 1994, 405.2079455394663
0, 3, 3, 0.0, 1.3333333333333333, 2121, 428.39097947515444
0, 3, 3, 0.0, 1.3333333333333333, 2247, 450.269337741186
0, 3, 3, 0.0, 1.3333333333333333, 2373, 469.476699541994
0, 3, 3, 0.0, 1.3333333333333333, 2500, 502.85370912804893
0, 3, 4, 0.0, 1.3333333333333333, 100, 52.25877169891739
0, 3, 4, 0.0, 1.3333333333333333, 226, 97.19864235591393
0, 3, 4, 0.0, 1.3333333333333333, 352, 128.91462094476276
0, 3, 4, 0.0, 1.3333333333333333, 478, 175.6727371845244
0, 3, 4, 0.0, 1.3333333333333333, 605, 176.86247547627076
0, 3, 4, 0.0, 1.3333333333333333, 731, 218.26950617427383
0, 3, 4, 0.0, 1.3333333333333333, 857, 206.48757139053538
0, 3, 4, 0.0, 1.3333333333333333, 984, 269.7364471878225
0, 3, 4, 0.0, 1.3333333333333333, 1110, 280.22492332486064
0, 3, 4, 0.0, 1.3333333333333333, 1236, 295.97087114134365
0, 3, 4, 0.0, 1.3333333333333333, 1363, 318.55025302444994
0, 3, 4, 0.0, 1.3333333333333333, 1489, 346.0080925002859
0, 3, 4, 0.0, 1.3333333333333333, 1615, 358.76062277796933
0, 3, 4, 0.0, 1.3333333333333333, 1742, 378.99243601078325
0, 3, 4, 0.0, 1.3333333333333333, 1868, 356.7064792712117
0, 3, 4, 0.0, 1.3333333333333333, 1994, 403.1015154248746
0, 3, 4, 0.0, 1.3333333333333333, 2121, 422.80248914091334
0, 3, 4, 0.0, 1.3333333333333333, 2247, 429.9034993229761
0, 3, 4, 0.0, 1.3333333333333333, 2373, 468.8310195462791
0, 3, 4, 0.0, 1.3333333333333333, 2500, 450.7739568839677
0, 3, 5, 0.0, 1.3333333333333333, 100, 49.1013448745011
0, 3, 5, 0.0, 1.3333333333333333, 226, 98.0267663242974
0, 3, 5, 0.0, 1.3333333333333333, 352, 150.63785589966943
0, 3, 5, 0.0, 1.3333333333333333, 478, 165.22044976973035
0, 3, 5, 0.0, 1.3333333333333333, 605, 172.21287265731917
0, 3, 5, 0.0, 1.3333333333333333, 731, 191.5323446686276
0, 3, 5, 0.0, 1.3333333333333333, 857, 197.47424882285387
0, 3, 5, 0.0, 1.3333333333333333, 984, 277.0385598847079
0, 3, 5, 0.0, 1.3333333333333333, 1110, 280.54601836462007
0, 3, 5, 0.0, 1.3333333333333333, 1236, 326.4601388921326
0, 3, 5, 0.0, 1.3333333333333333, 1363, 331.73933885283816
0, 3, 5, 0.0, 1.3333333333333333, 1489, 318.31943491294805
0, 3, 5, 0.0, 1.3333333333333333, 1615, 334.0222551509887
0, 3, 5, 0.0, 1.3333333333333333, 1742, 373.0238596568336
0, 3, 5, 0.0, 1.3333333333333333, 1868, 375.5519596324767
0, 3, 5, 0.0, 1.3333333333333333, 1994, 391.91642830188715
0, 3, 5, 0.0, 1.3333333333333333, 2121, 440.89890798939996
0, 3, 5, 0.0, 1.3333333333333333, 2247, 446.7078898880044
0, 3, 5, 0.0, 1.3333333333333333, 2373, 408.7251684333093
0, 3, 5, 0.0, 1.3333333333333333, 2500, 479.72755740276347
0, 3, 6, 0.0, 1.3333333333333333, 100, 54.63925980749883
0, 3, 6, 0.0, 1.3333333333333333, 226, 108.96316609774749
0, 3, 6, 0.0, 1.3333333333333333, 352, 136.47268702676448
0, 3, 6, 0.0, 1.3333333333333333, 478, 141.43010452273722
0, 3, 6, 0.0, 1.3333333333333333, 605, 179.10831323724764
0, 3, 6, 0.0, 1.3333333333333333, 731, 208.5639021350194
0, 3, 6, 0.0, 1.3333333333333333, 857, 234.76040428672763
0, 3, 6, 0.0, 1.3333333333333333, 984, 251.3027232433783
0, 3, 6, 0.0, 1.3333333333333333, 1110, 292.904728587211
0, 3, 6, 0.0, 1.3333333333333333, 1236, 252.21885150170675
0, 3, 6, 0.0, 1.3333333333333333, 1363, 328.42190443075646
0, 3, 6, 0.0, 1.3333333333333333, 1489, 316.7171229690539
0, 3, 6, 0.0, 1.3333333333333333, 1615, 341.7248803606195
0, 3, 6, 0.0, 1.3333333333333333, 1742, 374.3318969280158
0, 3, 6, 0.0, 1.3333333333333333, 1868, 382.9146332304567
0, 3, 6, 0.0, 1.3333333333333333, 1994, 393.8088462695501
0, 3, 6, 0.0, 1.3333333333333333, 2121, 424.58480711756016
0, 3, 6, 0.0, 1.3333333333333333, 2247, 430.3121083852051
0, 3, 6, 0.0, 1.3333333333333333, 2373, 444.84835164658483
0, 3, 6, 0.0, 1.3333333333333333, 2500, 466.92667654763613
0, 3, 7, 0.0, 1.3333333333333333, 100, 44.56061634898497
0, 3, 7, 0.0, 1.3333333333333333, 226, 83.36442760162822
0, 3, 7, 0.0, 1.3333333333333333, 352, 132.3320787130993
0, 3, 7, 0.0, 1.3333333333333333, 478, 124.30816011447044
0, 3, 7, 0.0, 1.3333333333333333, 605, 189.03101297215227
0, 3, 7, 0.0, 1.3333333333333333, 731, 213.876024628037
0, 3, 7, 0.0, 1.3333333333333333, 857, 223.95696930405023
0, 3, 7, 0.0, 1.3333333333333333, 984, 260.8638794385454
0, 3, 7, 0.0, 1.3333333333333333, 1110, 272.1751490292777
0, 3, 7, 0.0, 1.3333333333333333, 1236, 290.9734884688359
0, 3, 7, 0.0, 1.3333333333333333, 1363, 312.5401270507995
0, 3, 7, 0.0, 1.3333333333333333, 1489, 316.1354993834025
0, 3, 7, 0.0, 1.3333333333333333, 1615, 345.54742261545783
0, 3, 7, 0.0, 1.3333333333333333, 1742, 373.49202827287434
0, 3, 7, 0.0, 1.3333333333333333, 1868, 401.46569060660147
0, 3, 7, 0.0, 1.3333333333333333, 1994, 402.4918765049428
0, 3, 7, 0.0, 1.3333333333333333, 2121, 418.1182803122125
0, 3, 7, 0.0, 1.3333333333333333, 2247, 448.3428601244864
0, 3, 7, 0.0, 1.3333333333333333, 2373, 444.41448495617374
0, 3, 7, 0.0, 1.3333333333333333, 2500, 453.59245484939964
0, 3, 8, 0.0, 1.3333333333333333, 100, 47.036274987558606
0, 3, 8, 0.0, 1.3333333333333333, 226, 75.16016630491912
0, 3, 8, 0.0, 1.3333333333333333, 352, 130.38728266775686
0, 3, 8, 0.0, 1.3333333333333333, 478, 143.00616605583576
0, 3, 8, 0.0, 1.3333333333333333, 605, 184.7601745408517
0, 3, 8, 0.0, 1.3333333333333333, 731, 214.53104515867926
0, 3, 8, 0.0, 1.3333333333333333, 857, 212.23118528483013
0, 3, 8, 0.0, 1.3333333333333333, 984, 221.23434915718255
0, 3, 8, 0.0, 1.3333333333333333, 1110, 277.0868403751631
0, 3, 8, 0.0, 1.3333333333333333, 1236, 264.29037089887913
0, 3, 8, 0.0, 1.3333333333333333, 1363, 306.41890505553744
0, 3, 8, 0.0, 1.3333333333333333, 1489, 291.6834478988188
0, 3, 8, 0.0, 1.3333333333333333, 1615, 335.3469923591257
0, 3, 8, 0.0, 1.3333333333333333, 1742, 357.25894361903863
0, 3, 8, 0.0, 1.3333333333333333, 1868, 377.8863702570636
0, 3, 8, 0.0, 1.3333333333333333, 1994, 413.0724141596197
0, 3, 8, 0.0, 1.3333333333333333, 2121, 418.7057073539538
0, 3, 8, 0.0, 1.3333333333333333, 2247, 428.59983513111877
0, 3, 8, 0.0, 1.3333333333333333, 2373, 466.5742265097257
0, 3, 8, 0.0, 1.3333333333333333, 2500, 484.25923762140104
0, 3, 9, 0.0, 1.3333333333333333, 100, 64.60074847580722
0, 3, 9, 0.0, 1.3333333333333333, 226, 78.86981149611805
0, 3, 9, 0.0, 1.3333333333333333, 352, 134.4028168756039
0, 3, 9, 0.0, 1.3333333333333333, 478, 157.57343795531054
0, 3, 9, 0.0, 1.3333333333333333, 605, 183.98484365419353
0, 3, 9, 0.0, 1.3333333333333333, 731, 188.50082503925137
0, 3, 9, 0.0, 1.3333333333333333, 857, 222.56494669143964
0, 3, 9, 0.0, 1.3333333333333333, 984, 243.97617894778273
0, 3, 9, 0.0, 1.3333333333333333, 1110, 277.8880421917409
0, 3, 9, 0.0, 1.3333333333333333, 1236, 308.6328537059152
0, 3, 9, 0.0, 1.3333333333333333, 1363, 290.12122036987705
0, 3, 9, 0.0, 1.3333333333333333, 1489, 343.230023329755
0, 3, 9, 0.0, 1.3333333333333333, 1615, 353.84864286034224
0, 3, 9, 0.0, 1.3333333333333333, 1742, 354.2752771471704
0, 3, 9, 0.0, 1.3333333333333333, 1868, 368.5348121026926
0, 3, 9, 0.0, 1.3333333333333333, 1994, 404.63407409321496
0, 3, 9, 0.0, 1.3333333333333333, 2121, 447.0522330977359
0, 3, 9, 0.0, 1.3333333333333333, 2247, 460.5494937415273
0, 3, 9, 0.0, 1.3333333333333333, 2373, 483.5116722518258
0, 3, 9, 0.0, 1.3333333333333333, 2500, 462.96743833598555
0, 4, 0, 0.0, 1.4444444444444444, 100, 56.46507091819038
0, 4, 0, 0.0, 1.4444444444444444, 226, 95.37606247255704
0, 4, 0, 0.0, 1.4444444444444444, 352, 130.6383606742038
0, 4, 0, 0.0, 1.4444444444444444, 478, 160.19669574936677
0, 4, 0, 0.0, 1.4444444444444444, 605, 196.21209296322638
0, 4, 0, 0.0, 1.4444444444444444, 731, 231.58635270315514
0, 4, 0, 0.0, 1.4444444444444444, 857, 218.41447889005576
0, 4, 0, 0.0, 1.4444444444444444, 984, 244.8182895214149
0, 4, 0, 0.0, 1.4444444444444444, 1110, 274.53772196641086
0, 4, 0, 0.0, 1.4444444444444444, 1236, 307.13979377862177
0, 4, 0, 0.0, 1.4444444444444444, 1363, 344.5328017710486
0, 4, 0, 0.0, 1.4444444444444444, 1489, 343.1234316793358
